Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Thread Group:138 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,3,0,42,"6,14","0,000%","1,46886","0,33","2,39","232,0"
Thread Group:136 /__browserLink/requestData/4d8d08e31c414a859dc565170d720729,296,15,4,85,"13,98","0,000%","1,46882","7,06","1,69","4924,6"
Thread Group:143 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/abort?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,8,0,866,"51,12","0,000%","1,46890","0,33","1,85","232,0"
Thread Group:141 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,296,105,1,6020,"605,52","0,000%","1,46782","0,49","1,92","344,7"
Thread Group:142 /Main/DeleteFolder,296,17,4,1239,"72,13","0,000%","1,46779","6,47","2,13","4511,3"
Thread Group:144 /Main/OpenFolder,296,20,3,815,"77,56","0,000%","1,46780","6,46","1,87","4509,4"
Thread Group:145 /fcad24bf8f74419b9ee9079a3d032e61/browserLink,296,34,3,497,"49,47","0,000%","1,46780","86,27","0,89","60188,0"
Thread Group:146 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/negotiate,296,7,0,880,"51,25","0,000%","1,46785","1,37","1,24","955,0"
Thread Group:147 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/connect,296,18,0,876,"55,86","0,000%","1,46786","0,49","1,82","344,6"
Thread Group:148 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,110,"8,61","0,000%","1,46785","0,33","2,01","232,0"
Thread Group:149 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,296,54,0,1293,"150,42","0,000%","1,46783","0,54","1,87","379,8"
Thread Group:150 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,5,0,110,"12,39","0,000%","1,46785","0,33","8,35","232,0"
Thread Group:152 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,5,0,64,"9,46","0,000%","1,46785","0,33","7,47","232,0"
Thread Group:156 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,35,"5,89","0,000%","1,46785","0,33","7,79","232,0"
Thread Group:155 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,97,"8,82","0,000%","1,46785","0,33","7,14","232,0"
Thread Group:154 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,10,0,883,"62,59","0,000%","1,46785","0,33","7,28","232,0"
Thread Group:153 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,106,"9,04","0,000%","1,46785","0,33","7,47","232,0"
Thread Group:151 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,7,0,797,"49,79","0,000%","1,46785","0,33","7,69","232,0"
Thread Group:169 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,296,80,1,7001,"540,15","0,000%","1,46780","0,66","1,87","463,5"
Thread Group:168 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,373,"22,66","0,000%","1,46908","0,33","2,17","232,0"
Thread Group:167 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,7,0,318,"27,68","0,000%","1,46908","0,33","2,23","232,0"
Thread Group:166 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,7,0,880,"51,41","0,000%","1,46908","0,33","7,03","232,0"
Thread Group:163 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,105,"9,48","0,000%","1,46908","0,33","7,51","232,0"
Thread Group:165 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,52,"6,78","0,000%","1,46908","0,33","7,45","232,0"
Thread Group:164 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,3,0,56,"6,61","0,000%","1,46908","0,33","7,37","232,0"
Thread Group:162 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,81,"8,30","0,000%","1,46908","0,33","7,71","232,0"
Thread Group:161 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,3,0,57,"6,79","0,000%","1,46908","0,33","7,30","232,0"
Thread Group:160 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,6,0,796,"46,49","0,000%","1,46913","0,33","7,33","232,0"
Thread Group:158 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,6,0,808,"47,04","0,000%","1,46914","0,33","7,38","232,0"
Thread Group:159 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,77,"8,49","0,000%","1,46914","0,33","7,18","232,0"
Thread Group:157 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,79,"8,33","0,000%","1,46914","0,33","7,66","232,0"
Thread Group:173 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,296,81,1,5901,"486,42","0,000%","1,46914","0,77","1,88","535,7"
